0.000000000000000000e+00,1.211266250610351562e+02,1.905668792724609375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.738123321533203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.747542266845703125e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.711219787597656250e+01,1.769521789550781250e+02,8.758618164062500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411935806274414062e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.439620399475097656e+01,2.062020263671875000e+02,6.002987289428710938e+01,2.390481719970703125e+02,4.397259521484375000e+02,1.512984657287597656e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.331817016601562500e+02,4.808009338378906250e+02,0.000000000000000000e+00,2.383012542724609375e+02,5.275401000976562500e+02,3.137461242675781250e+02,0.000000000000000000e+00,5.856534423828125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.610106658935546875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.713651580810546875e+02,0.000000000000000000e+00,2.624418640136718750e+02,4.845085754394531250e+02,5.810591125488281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.747323608398437500e+02,1.632041320800781250e+02,7.468098449707031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.008715820312500000e+02,1.120062866210937500e+02,3.633786010742187500e+02,0.000000000000000000e+00,3.810679016113281250e+02,3.527064208984375000e+02
0.000000000000000000e+00,1.247307815551757812e+02,1.930689544677734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.717103576660156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.825845184326171875e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.956394195556640625e+01,1.850178375244140625e+02,1.072512283325195312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.326500511169433594e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.858822631835937500e+01,2.132458190917968750e+02,6.485341644287109375e+01,2.449261169433593750e+02,4.622723083496093750e+02,1.040205001831054688e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.336485290527343750e+02,4.907233886718750000e+02,0.000000000000000000e+00,2.390960083007812500e+02,5.358794555664062500e+02,3.070308227539062500e+02,0.000000000000000000e+00,5.909050292968750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.654784088134765625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764575958251953125e+02,0.000000000000000000e+00,2.667363586425781250e+02,4.952042846679687500e+02,6.726934051513671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.799297180175781250e+02,1.792930145263671875e+02,7.433353424072265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.833461456298828125e+02,1.122793502807617188e+02,3.562811889648437500e+02,0.000000000000000000e+00,3.915958557128906250e+02,3.553538208007812500e+02
0.000000000000000000e+00,1.260991821289062500e+02,1.937112121582031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.872679138183593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.845666961669921875e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.003461990356445312e+02,1.868698425292968750e+02,1.105572509765625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.227939033508300781e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.026609230041503906e+01,2.153902740478515625e+02,6.566413116455078125e+01,2.470902709960937500e+02,4.663153381347656250e+02,9.300150871276855469e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.350638732910156250e+02,4.925392761230468750e+02,0.000000000000000000e+00,2.395238800048828125e+02,5.386131591796875000e+02,3.072985534667968750e+02,0.000000000000000000e+00,5.943566894531250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.664112701416015625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.772624664306640625e+02,0.000000000000000000e+00,2.675657653808593750e+02,4.988340148925781250e+02,6.828073883056640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810742187500000000e+02,1.818725585937500000e+02,7.503802490234375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.817390289306640625e+02,1.114925231933593750e+02,3.566593933105468750e+02,0.000000000000000000e+00,3.934147949218750000e+02,3.553686218261718750e+02
0.000000000000000000e+00,1.270722351074218750e+02,1.939834594726562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.005628204345703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.863467712402343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.002795715332031250e+02,1.882585449218750000e+02,1.135760803222656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.186210060119628906e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.161034202575683594e+01,2.173395690917968750e+02,6.624315643310546875e+01,2.486771392822265625e+02,4.696026306152343750e+02,7.993090152740478516e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.355817260742187500e+02,4.942138977050781250e+02,0.000000000000000000e+00,2.396333160400390625e+02,5.399386596679687500e+02,3.069115600585937500e+02,0.000000000000000000e+00,5.958286743164062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.668043823242187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.777188720703125000e+02,0.000000000000000000e+00,2.678814392089843750e+02,5.011428222656250000e+02,6.911367034912109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.818588256835937500e+02,1.843359832763671875e+02,7.533885955810546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.797905731201171875e+02,1.106502761840820312e+02,3.563637695312500000e+02,0.000000000000000000e+00,3.946019287109375000e+02,3.551493530273437500e+02
0.000000000000000000e+00,1.278714904785156250e+02,1.939109954833984375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.068161773681640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.879084014892578125e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.936528778076171875e+01,1.890874938964843750e+02,1.154457702636718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.165270042419433594e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.274169540405273438e+01,2.194342041015625000e+02,6.632279205322265625e+01,2.499089050292968750e+02,4.714844360351562500e+02,6.668853759765625000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.363126220703125000e+02,4.953241882324218750e+02,0.000000000000000000e+00,2.398691406250000000e+02,5.408777465820312500e+02,3.072916259765625000e+02,0.000000000000000000e+00,5.974603881835937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.666735839843750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776589050292968750e+02,0.000000000000000000e+00,2.678446960449218750e+02,5.032290954589843750e+02,6.921311187744140625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.824443664550781250e+02,1.858785400390625000e+02,7.570946502685546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.793056030273437500e+02,1.093517990112304688e+02,3.569416503906250000e+02,0.000000000000000000e+00,3.949718322753906250e+02,3.544779968261718750e+02
0.000000000000000000e+00,1.287772674560546875e+02,1.938247222900390625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.136327362060546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.896106109619140625e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.724231719970703125e+01,1.900536193847656250e+02,1.168523025512695312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.182238769531250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.386423873901367188e+01,2.213835449218750000e+02,6.636484527587890625e+01,2.509750213623046875e+02,4.732243957519531250e+02,4.897211551666259766e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366163635253906250e+02,4.963480529785156250e+02,0.000000000000000000e+00,2.406851501464843750e+02,5.420203247070312500e+02,3.071717529296875000e+02,0.000000000000000000e+00,5.989087524414062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.662569580078125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.777306518554687500e+02,0.000000000000000000e+00,2.680073547363281250e+02,5.046833190917968750e+02,6.960302734375000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.824383239746093750e+02,1.878147277832031250e+02,7.551927185058593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.784134521484375000e+02,1.073966445922851562e+02,3.568331909179687500e+02,0.000000000000000000e+00,3.958157348632812500e+02,3.545498352050781250e+02
0.000000000000000000e+00,1.294890594482421875e+02,1.939294891357421875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.177256011962890625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.904971618652343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.424655151367187500e+01,1.908438262939453125e+02,1.161508331298828125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.231418418884277344e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.456969451904296875e+01,2.213905639648437500e+02,6.647670745849609375e+01,2.512692413330078125e+02,4.733233032226562500e+02,3.116042613983154297e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.355296020507812500e+02,4.963843078613281250e+02,0.000000000000000000e+00,2.420167999267578125e+02,5.426046142578125000e+02,3.056597595214843750e+02,0.000000000000000000e+00,5.983793945312500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.655793762207031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.781657257080078125e+02,0.000000000000000000e+00,2.683323059082031250e+02,5.032691345214843750e+02,7.032412719726562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.807683410644531250e+02,1.892949066162109375e+02,7.423796081542968750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.769557189941406250e+02,1.050924606323242188e+02,3.549180603027343750e+02,0.000000000000000000e+00,3.971557312011718750e+02,3.562751159667968750e+02
0.000000000000000000e+00,1.297617034912109375e+02,1.938271484375000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.117229461669921875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.902820434570312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.027327728271484375e+01,1.907764587402343750e+02,1.124114532470703125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.306185722351074219e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.490310287475585938e+01,2.194430847167968750e+02,6.625088500976562500e+01,2.506712188720703125e+02,4.700800781250000000e+02,1.343087553977966309e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.327687072753906250e+02,4.949806518554687500e+02,0.000000000000000000e+00,2.431412506103515625e+02,5.409093017578125000e+02,3.031415710449218750e+02,0.000000000000000000e+00,5.943569946289062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.640675811767578125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.782247009277343750e+02,0.000000000000000000e+00,2.678459472656250000e+02,4.980571289062500000e+02,7.022038269042968750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.771080017089843750e+02,1.892347564697265625e+02,7.213867950439453125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.760337982177734375e+02,1.022337493896484375e+02,3.517514953613281250e+02,0.000000000000000000e+00,3.974488830566406250e+02,3.585838623046875000e+02
0.000000000000000000e+00,1.296931152343750000e+02,1.935042266845703125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.926254272460937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.889713897705078125e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.641057586669921875e+01,1.897198333740234375e+02,1.058225631713867188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.353523635864257812e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.509830093383789062e+01,2.161047363281250000e+02,6.555589294433593750e+01,2.496155700683593750e+02,4.634071655273437500e+02,2.829551696777343750e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.294140625000000000e+02,4.921267700195312500e+02,0.000000000000000000e+00,2.437068634033203125e+02,5.372745971679687500e+02,3.009727172851562500e+02,0.000000000000000000e+00,5.882938232421875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.619469909667968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776086273193359375e+02,0.000000000000000000e+00,2.663919372558593750e+02,4.904748535156250000e+02,6.865489196777343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.722148437500000000e+02,1.869235382080078125e+02,7.008210754394531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.770521240234375000e+02,9.915312194824218750e+01,3.489474792480468750e+02,0.000000000000000000e+00,3.960691223144531250e+02,3.604865722656250000e+02
0.000000000000000000e+00,1.293837890625000000e+02,1.928871002197265625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.661896514892578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.872425537109375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.167551422119140625e+01,1.880681762695312500e+02,9.770030975341796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.427500534057617188e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.501639556884765625e+01,2.124020690917968750e+02,6.442368316650390625e+01,2.480688781738281250e+02,4.549630737304687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.257947998046875000e+02,4.885692443847656250e+02,0.000000000000000000e+00,2.443468933105468750e+02,5.328389892578125000e+02,2.991103820800781250e+02,0.000000000000000000e+00,5.815285034179687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.592454833984375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765416564941406250e+02,0.000000000000000000e+00,2.645247497558593750e+02,4.818373413085937500e+02,6.636979675292968750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.667331237792968750e+02,1.836317138671875000e+02,6.784830474853515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.792054595947265625e+02,9.565332031250000000e+01,3.464327697753906250e+02,0.000000000000000000e+00,3.938961791992187500e+02,3.622605285644531250e+02
0.000000000000000000e+00,1.289373931884765625e+02,1.923036041259765625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.370311737060546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.850334625244140625e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.619149780273437500e+01,1.862168579101562500e+02,8.816610717773437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.530099296569824219e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.463520812988281250e+01,2.076758880615234375e+02,6.321837234497070312e+01,2.460033264160156250e+02,4.453925476074218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.214768371582031250e+02,4.843732910156250000e+02,0.000000000000000000e+00,2.453903503417968750e+02,5.281294555664062500e+02,2.966391296386718750e+02,0.000000000000000000e+00,5.738471679687500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.562927703857421875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.755886535644531250e+02,0.000000000000000000e+00,2.627590637207031250e+02,4.716175231933593750e+02,6.422106170654296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.602678222656250000e+02,1.799450073242187500e+02,6.498816680908203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.813323516845703125e+02,9.186332702636718750e+01,3.431004638671875000e+02,0.000000000000000000e+00,3.919053649902343750e+02,3.649431457519531250e+02
0.000000000000000000e+00,1.281873321533203125e+02,1.917650299072265625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.021463012695312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.818363494873046875e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.929059600830078125e+01,1.839292297363281250e+02,7.580306243896484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.682223129272460938e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.372948455810546875e+01,2.007847137451171875e+02,6.189745330810546875e+01,2.429216461181640625e+02,4.333575744628906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.154742736816406250e+02,4.788720397949218750e+02,0.000000000000000000e+00,2.469822235107421875e+02,5.223599243164062500e+02,2.927080078125000000e+02,0.000000000000000000e+00,5.635721435546875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.527625274658203125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.748054199218750000e+02,0.000000000000000000e+00,2.609379577636718750e+02,4.578083801269531250e+02,6.214638519287109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.517259979248046875e+02,1.754406280517578125e+02,6.085554504394531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.832160949707031250e+02,8.745152282714843750e+01,3.378717041015625000e+02,0.000000000000000000e+00,3.900691833496093750e+02,3.692967834472656250e+02
0.000000000000000000e+00,1.271028442382812500e+02,1.906846618652343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.555999755859375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.780630645751953125e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.136367797851562500e+01,1.806622772216796875e+02,6.121512222290039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.848480606079101562e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.285923004150390625e+01,1.932137145996093750e+02,5.998255920410156250e+01,2.394047393798828125e+02,4.181703796386718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.083694458007812500e+02,4.723299255371093750e+02,0.000000000000000000e+00,2.478798065185546875e+02,5.138871459960937500e+02,2.886318664550781250e+02,0.000000000000000000e+00,5.502221679687500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.481310272216796875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730812683105468750e+02,0.000000000000000000e+00,2.577392883300781250e+02,4.413696594238281250e+02,5.855535507202148438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.418891143798828125e+02,1.693702392578125000e+02,5.652676773071289062e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.863641510009765625e+02,8.222375488281250000e+01,3.325423583984375000e+02,0.000000000000000000e+00,3.862864074707031250e+02,3.728587036132812500e+02
0.000000000000000000e+00,1.258815002441406250e+02,1.889662322998046875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.997160339355468750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.744647979736328125e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.367124176025390625e+01,1.766233520507812500e+02,4.670024490356445312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.989524841308593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.216483306884765625e+01,1.872316589355468750e+02,5.733802413940429688e+01,2.361557006835937500e+02,4.019280395507812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.025867614746093750e+02,4.657110900878906250e+02,0.000000000000000000e+00,2.479962158203125000e+02,5.046104736328125000e+02,2.868575439453125000e+02,0.000000000000000000e+00,5.379743041992187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.430022277832031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.701671752929687500e+02,0.000000000000000000e+00,2.535207824707031250e+02,4.266894531250000000e+02,5.314891433715820312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.331975097656250000e+02,1.619962463378906250e+02,5.343914413452148438e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.922063598632812500e+02,7.689861297607421875e+01,3.299993286132812500e+02,0.000000000000000000e+00,3.804248046875000000e+02,3.739856262207031250e+02
0.000000000000000000e+00,1.251320495605468750e+02,1.875269165039062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.509269714355468750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.716773071289062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.627476501464843750e+01,1.733572998046875000e+02,3.380115127563476562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.116945266723632812e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.177489089965820312e+01,1.824391326904296875e+02,5.495210266113281250e+01,2.335764465332031250e+02,3.879268798828125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980309143066406250e+02,4.600121154785156250e+02,0.000000000000000000e+00,2.487477416992187500e+02,4.975323181152343750e+02,2.857828063964843750e+02,0.000000000000000000e+00,5.287634887695312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.384529724121093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.676996307373046875e+02,0.000000000000000000e+00,2.501911468505859375e+02,4.145907287597656250e+02,4.851858520507812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.255769348144531250e+02,1.557678985595703125e+02,5.071139526367187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.977678222656250000e+02,7.165747833251953125e+01,3.282247314453125000e+02,0.000000000000000000e+00,3.757492980957031250e+02,3.753086547851562500e+02
0.000000000000000000e+00,1.245714187622070312e+02,1.864607849121093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.276307582855224609e+00,6.136048889160156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.694162902832031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.991867828369140625e+01,1.708870391845703125e+02,2.325406646728515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.228526306152343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.152921104431152344e+01,1.780738372802734375e+02,5.320123291015625000e+01,2.314154815673828125e+02,3.766188964843750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.936274719238281250e+02,4.553402099609375000e+02,0.000000000000000000e+00,2.494338226318359375e+02,4.915084533691406250e+02,2.839681701660156250e+02,0.000000000000000000e+00,5.202160644531250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.347189178466796875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.659405364990234375e+02,0.000000000000000000e+00,2.475120544433593750e+02,4.037883300781250000e+02,4.512105941772460938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.188246307373046875e+02,1.511264343261718750e+02,4.804376220703125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.013163146972656250e+02,6.714678955078125000e+01,3.256891174316406250e+02,0.000000000000000000e+00,3.723422546386718750e+02,3.769641723632812500e+02
0.000000000000000000e+00,1.240029220581054688e+02,1.852279357910156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.124244213104248047e+00,5.783180236816406250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.676113281250000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.427085494995117188e+01,1.684558715820312500e+02,1.430708885192871094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.328679275512695312e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.138755607604980469e+01,1.749730834960937500e+02,5.140534210205078125e+01,2.296134033203125000e+02,3.664878234863281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900716247558593750e+02,4.513866271972656250e+02,0.000000000000000000e+00,2.496573638916015625e+02,4.856773376464843750e+02,2.830316162109375000e+02,0.000000000000000000e+00,5.127479858398437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.311800994873046875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.639194335937500000e+02,0.000000000000000000e+00,2.446917266845703125e+02,3.948829650878906250e+02,4.147709274291992188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.133652038574218750e+02,1.468156738281250000e+02,4.609622955322265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.050979003906250000e+02,6.313296508789062500e+01,3.242777709960937500e+02,0.000000000000000000e+00,3.685460815429687500e+02,3.774391479492187500e+02
0.000000000000000000e+00,1.236377334594726562e+02,1.843321533203125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.401861190795898438e+00,5.489218902587890625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.660740051269531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.954012489318847656e+01,1.665416564941406250e+02,6.532416343688964844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.407272338867187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.126905822753906250e+01,1.722525177001953125e+02,4.993647766113281250e+01,2.281506500244140625e+02,3.580611572265625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.873451538085937500e+02,4.479896850585937500e+02,0.000000000000000000e+00,2.501937408447265625e+02,4.814620666503906250e+02,2.824107666015625000e+02,0.000000000000000000e+00,5.072973327636718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.283484039306640625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623985290527343750e+02,0.000000000000000000e+00,2.426591644287109375e+02,3.876541442871093750e+02,3.865249633789062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.087114410400390625e+02,1.431615142822265625e+02,4.443074035644531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.084784393310546875e+02,5.972357940673828125e+01,3.232387390136718750e+02,0.000000000000000000e+00,3.657376708984375000e+02,3.782233276367187500e+02
