0.000000000000000000e+00,1.730265655517578125e+02,1.474695281982421875e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.411654663085937500e+01,8.471529388427734375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.995657653808593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.236218414306640625e+02,1.933550415039062500e+02,1.110063781738281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.843907165527343750e+02,1.788384704589843750e+02,7.826274108886718750e+01,3.085204772949218750e+02,3.101288146972656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.182749481201171875e+02,2.982205505371093750e+02,0.000000000000000000e+00,9.769283294677734375e+01,3.207561645507812500e+02,1.727530059814453125e+02,6.201069641113281250e+01,3.521524353027343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.127162322998046875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.146351776123046875e+02,0.000000000000000000e+00,1.084749145507812500e+02,3.297975769042968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.071219253540039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.189161529541015625e+02,1.523454589843750000e+02,9.912764739990234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.826269531250000000e+01,0.000000000000000000e+00,2.106888122558593750e+02,0.000000000000000000e+00,2.270660400390625000e+02,1.602108154296875000e+02
0.000000000000000000e+00,1.741381072998046875e+02,1.478496551513671875e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.868703460693359375e+01,8.251810455322265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.007891387939453125e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.344732055664062500e+02,1.935074615478515625e+02,1.155258789062500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.853378448486328125e+02,1.874919586181640625e+02,7.750975799560546875e+01,3.127772521972656250e+02,3.120650024414062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300907135009765625e+02,3.011465148925781250e+02,0.000000000000000000e+00,9.493540191650390625e+01,3.263128356933593750e+02,1.879255676269531250e+02,6.307921218872070312e+01,3.686470642089843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.161356887817382812e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.125431671142578125e+02,0.000000000000000000e+00,1.083159255981445312e+02,3.480377197265625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.322320556640625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.292918853759765625e+02,1.475165863037109375e+02,1.075474014282226562e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.048533630371093750e+01,0.000000000000000000e+00,2.268590545654296875e+02,0.000000000000000000e+00,2.229695739746093750e+02,1.514867706298828125e+02
0.000000000000000000e+00,1.699405670166015625e+02,1.459467926025390625e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.414476776123046875e+01,8.561337280273437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.033812561035156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.271166610717773438e+02,1.924803314208984375e+02,1.282390747070312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.757631683349609375e+02,1.981412963867187500e+02,7.544077301025390625e+01,3.066044616699218750e+02,3.285850830078125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.364628601074218750e+02,3.126515808105468750e+02,0.000000000000000000e+00,1.011416015625000000e+02,3.368623962402343750e+02,1.938410644531250000e+02,5.367743301391601562e+01,3.841232604980468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.169081039428710938e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.132351531982421875e+02,0.000000000000000000e+00,1.156752777099609375e+02,3.648855285644531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.396096420288085938e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.431439666748046875e+02,1.557782897949218750e+02,1.063267593383789062e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.951342773437500000e+01,0.000000000000000000e+00,2.336443786621093750e+02,0.000000000000000000e+00,2.296364898681640625e+02,1.538893127441406250e+02
0.000000000000000000e+00,1.637706451416015625e+02,1.417947540283203125e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.259619522094726562e+01,8.679739379882812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.062838745117187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.096082916259765625e+02,1.890572052001953125e+02,1.403924407958984375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.621086578369140625e+02,2.125395507812500000e+02,7.057952117919921875e+01,2.962175598144531250e+02,3.440799255371093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.436122589111328125e+02,3.250199584960937500e+02,0.000000000000000000e+00,1.112364654541015625e+02,3.490642089843750000e+02,2.025226287841796875e+02,4.018691635131835938e+01,4.030440368652343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.146910476684570312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.122984161376953125e+02,0.000000000000000000e+00,1.240323410034179688e+02,3.838152770996093750e+02,2.439790010452270508e+00,0.000000000000000000e+00,3.958510589599609375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.595406036376953125e+02,1.639468841552734375e+02,1.028713684082031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.248330688476562500e+01,0.000000000000000000e+00,2.435596771240234375e+02,0.000000000000000000e+00,2.362576446533203125e+02,1.568397369384765625e+02
0.000000000000000000e+00,1.586631927490234375e+02,1.374861450195312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.586472320556640625e+01,8.589102935791015625e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.112334747314453125e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.519339752197265625e+01,1.858936157226562500e+02,1.481124572753906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.489233703613281250e+02,2.302814178466796875e+02,6.434091186523437500e+01,2.868387756347656250e+02,3.564220581054687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.513035278320312500e+02,3.399209289550781250e+02,0.000000000000000000e+00,1.238066177368164062e+02,3.610721740722656250e+02,2.146692352294921875e+02,2.570666885375976562e+01,4.215817260742187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.102183227539062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.105193328857421875e+02,0.000000000000000000e+00,1.320224456787109375e+02,4.024208984375000000e+02,4.954527854919433594e+00,0.000000000000000000e+00,2.320505332946777344e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.755408782958984375e+02,1.718838195800781250e+02,9.850282287597656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000545959472656250e+02,0.000000000000000000e+00,2.562812805175781250e+02,0.000000000000000000e+00,2.429581146240234375e+02,1.618815307617187500e+02
0.000000000000000000e+00,1.556117553710937500e+02,1.425698547363281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.582001495361328125e+01,9.011901092529296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.047146453857421875e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.942688369750976562e+01,1.887577514648437500e+02,1.218337173461914062e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.325720214843750000e+02,2.076560516357421875e+02,6.517372131347656250e+01,2.684307556152343750e+02,3.574400634765625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.374636993408203125e+02,3.372834472656250000e+02,0.000000000000000000e+00,1.547687683105468750e+02,3.848217773437500000e+02,1.939348144531250000e+02,1.076227760314941406e+01,4.248949890136718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.083549499511718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.251398849487304688e+02,0.000000000000000000e+00,1.546577911376953125e+02,3.752943420410156250e+02,3.262770843505859375e+01,0.000000000000000000e+00,4.864619255065917969e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.563278350830078125e+02,1.835473480224609375e+02,7.239069366455078125e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.418716430664062500e+01,0.000000000000000000e+00,2.280368652343750000e+02,0.000000000000000000e+00,2.769984130859375000e+02,2.111044616699218750e+02
0.000000000000000000e+00,1.475175323486328125e+02,1.418594055175781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.448043823242187500e+01,9.777690124511718750e+01,0.000000000000000000e+00,6.575455665588378906e+00,1.894741516113281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.730530261993408203e-01,1.867291870117187500e+02,8.763745117187500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.648197937011718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.181897125244140625e+02,1.575895080566406250e+02,6.844500732421875000e+01,2.379909820556640625e+02,3.393117980957031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.850636444091796875e+02,3.115588684082031250e+02,0.000000000000000000e+00,1.751068572998046875e+02,3.701526794433593750e+02,1.276937026977539062e+02,1.698865056037902832e+00,3.625304565429687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.640375518798828125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.382227478027343750e+02,0.000000000000000000e+00,1.637082672119140625e+02,2.907156677246093750e+02,6.976890563964843750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.050355911254882812e+02,1.991780700683593750e+02,2.990957069396972656e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.989184570312500000e+01,0.000000000000000000e+00,1.499584350585937500e+02,0.000000000000000000e+00,3.019356079101562500e+02,2.615176086425781250e+02
0.000000000000000000e+00,1.307834167480468750e+02,1.177396469116210938e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.184659042358398438e+02,8.404253387451171875e+01,0.000000000000000000e+00,3.797828292846679688e+01,1.734514007568359375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.617887268066406250e+02,6.071075439453125000e+01,1.129454994201660156e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.100251388549804688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.079057159423828125e+02,1.359161987304687500e+02,5.476414489746093750e+01,2.034650268554687500e+02,2.821954650878906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.367554321289062500e+02,2.684852905273437500e+02,0.000000000000000000e+00,1.636933593750000000e+02,3.038413085937500000e+02,8.776266479492187500e+01,0.000000000000000000e+00,2.781872253417968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.432313537597656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.173830566406250000e+02,0.000000000000000000e+00,1.353947296142578125e+02,2.156465301513671875e+02,6.338824462890625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.677444458007812500e+01,1.860797882080078125e+02,6.891885280609130859e+00,0.000000000000000000e+00,1.590111970901489258e+00,1.171134662628173828e+01,0.000000000000000000e+00,1.050672149658203125e+02,0.000000000000000000e+00,2.641658630371093750e+02,2.423420410156250000e+02
0.000000000000000000e+00,1.155709838867187500e+02,8.479579162597656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.408653717041015625e+02,6.657199096679687500e+01,0.000000000000000000e+00,6.485313415527343750e+01,1.675560607910156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.344283599853515625e+02,5.794683456420898438e+01,4.620214843750000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.823030853271484375e+01,4.452656745910644531e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.013252334594726562e+02,1.512279357910156250e+02,3.390219879150390625e+01,1.752799530029296875e+02,2.356671905517578125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185843200683593750e+02,2.289662017822265625e+02,0.000000000000000000e+00,1.455482330322265625e+02,2.494808959960937500e+02,8.469943237304687500e+01,0.000000000000000000e+00,2.424239654541015625e+02,0.000000000000000000e+00,1.038482379913330078e+01,3.223297882080078125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.386721801757812500e+01,0.000000000000000000e+00,1.022186965942382812e+02,1.952956237792968750e+02,4.307683944702148438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.697200775146484375e+01,1.690446014404296875e+02,4.530817985534667969e+00,0.000000000000000000e+00,1.229659938812255859e+01,2.153439140319824219e+01,0.000000000000000000e+00,1.021014633178710938e+02,0.000000000000000000e+00,2.088974151611328125e+02,1.848464355468750000e+02
0.000000000000000000e+00,1.040769958496093750e+02,5.414489746093750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.560369110107421875e+02,5.436589431762695312e+01,0.000000000000000000e+00,8.536432647705078125e+01,1.772295989990234375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.141719589233398438e+02,9.455895233154296875e+01,7.305414581298828125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.105608444213867188e+02,1.924148941040039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.670781707763671875e+01,2.015804901123046875e+02,1.399534606933593750e+01,1.610066680908203125e+02,2.255777740478515625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.254238281250000000e+02,2.201929321289062500e+02,0.000000000000000000e+00,1.267077255249023438e+02,2.158078308105468750e+02,1.084212265014648438e+02,0.000000000000000000e+00,2.443336486816406250e+02,0.000000000000000000e+00,2.589901351928710938e+01,8.110222816467285156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.026607513427734375e+01,0.000000000000000000e+00,7.451689147949218750e+01,2.293576354980468750e+02,1.482401847839355469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499977111816406250e+01,1.641291046142578125e+02,1.596966075897216797e+01,0.000000000000000000e+00,1.027488040924072266e+01,4.052910232543945312e+01,0.000000000000000000e+00,1.311170959472656250e+02,0.000000000000000000e+00,1.589408874511718750e+02,1.152196884155273438e+02
0.000000000000000000e+00,1.004501113891601562e+02,3.968378829956054688e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.611836395263671875e+02,4.988166809082031250e+01,0.000000000000000000e+00,9.573445892333984375e+01,1.889349212646484375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086338958740234375e+02,1.220342254638671875e+02,8.460910797119140625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.183954467773437500e+02,2.972199821472167969e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.083630371093750000e+01,2.458795471191406250e+02,2.719465017318725586e+00,1.559617309570312500e+02,2.371061248779296875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.481659545898437500e+02,2.279911041259765625e+02,0.000000000000000000e+00,1.259369430541992188e+02,2.237097015380859375e+02,1.412257385253906250e+02,0.000000000000000000e+00,2.842167968750000000e+02,0.000000000000000000e+00,2.286300659179687500e+01,9.444767236709594727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.523580551147460938e+01,0.000000000000000000e+00,7.078890991210937500e+01,2.802569580078125000e+02,2.371066570281982422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.164437332153320312e+02,1.675083770751953125e+02,2.717682266235351562e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.217975616455078125e+01,0.000000000000000000e+00,1.659614715576171875e+02,0.000000000000000000e+00,1.434939880371093750e+02,8.018955993652343750e+01
0.000000000000000000e+00,9.714674377441406250e+01,3.150597953796386719e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.581987152099609375e+02,4.436939239501953125e+01,0.000000000000000000e+00,1.014628295898437500e+02,2.077776031494140625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.036066055297851562e+02,1.618007049560546875e+02,8.924806213378906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.253908233642578125e+02,4.543024444580078125e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.365668487548828125e+01,3.037876281738281250e+02,0.000000000000000000e+00,1.625868988037109375e+02,2.658299255371093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.829936370849609375e+02,2.676641235351562500e+02,0.000000000000000000e+00,1.252091140747070312e+02,2.346797180175781250e+02,1.914277954101562500e+02,0.000000000000000000e+00,3.283727416992187500e+02,0.000000000000000000e+00,1.058680152893066406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135086059570312500e+01,0.000000000000000000e+00,6.907471466064453125e+01,3.504629516601562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.704092864990234375e+02,1.722857666015625000e+02,4.572854995727539062e+01,1.087812137603759766e+01,0.000000000000000000e+00,9.858049011230468750e+01,0.000000000000000000e+00,2.259189453125000000e+02,0.000000000000000000e+00,1.309252166748046875e+02,5.061306381225585938e+01
0.000000000000000000e+00,1.068351745605468750e+02,5.810142517089843750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.497527465820312500e+02,4.914076995849609375e+01,0.000000000000000000e+00,1.019576492309570312e+02,2.022542724609375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.222198715209960938e+02,1.220008621215820312e+02,7.885802459716796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.123004684448242188e+02,4.732473373413085938e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.308979797363281250e+01,2.787779846191406250e+02,1.611749172210693359e+00,1.666392364501953125e+02,2.810968017578125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024978332519531250e+02,2.837066345214843750e+02,0.000000000000000000e+00,1.686257476806640625e+02,3.073119201660156250e+02,2.035810852050781250e+02,0.000000000000000000e+00,3.904601745605468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.930652999877929688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.286490631103515625e+01,0.000000000000000000e+00,1.138521194458007812e+02,3.592877502441406250e+02,4.745437145233154297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.650251159667968750e+02,1.756375885009765625e+02,3.374898529052734375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.125149383544921875e+02,0.000000000000000000e+00,2.305279998779296875e+02,0.000000000000000000e+00,1.924254913330078125e+02,1.254225692749023438e+02
0.000000000000000000e+00,1.094533538818359375e+02,8.014143371582031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.427481536865234375e+02,7.018302917480468750e+01,0.000000000000000000e+00,9.765405273437500000e+01,1.940979309082031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.378560791015625000e+02,1.044444351196289062e+02,7.410182952880859375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.116410522460937500e+02,5.075245666503906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.994383239746093750e+01,2.248634338378906250e+02,2.076620101928710938e+01,1.655415191650390625e+02,3.019725952148437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.667864837646484375e+02,2.939931945800781250e+02,0.000000000000000000e+00,1.853351593017578125e+02,3.158399963378906250e+02,1.440011138916015625e+02,0.000000000000000000e+00,3.425822753906250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.225532150268554688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.476409912109375000e+01,0.000000000000000000e+00,1.358747863769531250e+02,2.968551940917968750e+02,4.806048202514648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.296150665283203125e+02,2.014232025146484375e+02,5.024515151977539062e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.309418487548828125e+01,0.000000000000000000e+00,1.647710418701171875e+02,0.000000000000000000e+00,2.423271484375000000e+02,1.974964294433593750e+02
0.000000000000000000e+00,1.095839538574218750e+02,8.758674621582031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.432723083496093750e+02,6.117478179931640625e+01,0.000000000000000000e+00,9.308909606933593750e+01,1.717339324951171875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.332940521240234375e+02,5.048095703125000000e+01,6.853725433349609375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.063457489013671875e+02,3.795012664794921875e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.400906372070312500e+01,1.711450195312500000e+02,2.538441467285156250e+01,1.610751800537109375e+02,2.528054351806640625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.384687042236328125e+02,2.614371643066406250e+02,0.000000000000000000e+00,1.821814422607421875e+02,2.923573913574218750e+02,1.147957611083984375e+02,0.000000000000000000e+00,2.923037109375000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.075197601318359375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.027748107910156250e+01,0.000000000000000000e+00,1.298748474121093750e+02,2.270883941650390625e+02,4.737789154052734375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.434593963623046875e+01,1.762900238037109375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.935569763183593750e+01,0.000000000000000000e+00,1.308692321777343750e+02,0.000000000000000000e+00,2.389342041015625000e+02,2.207742462158203125e+02
0.000000000000000000e+00,1.105564422607421875e+02,8.358051300048828125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.525590667724609375e+02,5.610380554199218750e+01,0.000000000000000000e+00,8.807510375976562500e+01,1.613007049560546875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.282095336914062500e+02,2.516766357421875000e+01,6.794230651855468750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.075933227539062500e+02,2.267322921752929688e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.739735412597656250e+01,1.425654907226562500e+02,2.716307258605957031e+01,1.603090972900390625e+02,2.126993865966796875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.093001708984375000e+02,2.281678924560546875e+02,0.000000000000000000e+00,1.634212036132812500e+02,2.502381286621093750e+02,8.464125823974609375e+01,0.000000000000000000e+00,2.328628692626953125e+02,0.000000000000000000e+00,1.719179344177246094e+01,2.220483589172363281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.424005889892578125e+01,0.000000000000000000e+00,1.083264846801757812e+02,1.714641418457031250e+02,4.113047790527343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.639308166503906250e+01,1.620574340820312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.010285472869873047e+01,3.473208236694335938e+01,0.000000000000000000e+00,9.767378997802734375e+01,0.000000000000000000e+00,2.163200073242187500e+02,2.091746063232421875e+02
0.000000000000000000e+00,1.126814270019531250e+02,7.226828765869140625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.679407806396484375e+02,5.337174606323242188e+01,0.000000000000000000e+00,8.773213195800781250e+01,1.599727478027343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.225854873657226562e+02,2.469002151489257812e+01,7.294711303710937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.120952987670898438e+02,7.446754455566406250e+00,7.296893119812011719e+00,0.000000000000000000e+00,1.047787322998046875e+02,1.365292053222656250e+02,2.511171722412109375e+01,1.621941680908203125e+02,1.865312805175781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.249908447265625000e+01,1.947305297851562500e+02,0.000000000000000000e+00,1.425587310791015625e+02,2.145582122802734375e+02,6.605503845214843750e+01,3.638703823089599609e+00,1.993607788085937500e+02,0.000000000000000000e+00,3.893469238281250000e+01,1.073798751831054688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.088494873046875000e+01,0.000000000000000000e+00,8.349005126953125000e+01,1.463795318603515625e+02,3.242178726196289062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.347117233276367188e+01,1.540773010253906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.609667396545410156e+01,2.355658340454101562e+01,0.000000000000000000e+00,7.960654449462890625e+01,0.000000000000000000e+00,1.854152374267578125e+02,1.750817565917968750e+02
0.000000000000000000e+00,1.072806549072265625e+02,4.716792678833007812e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.725015106201171875e+02,5.190264511108398438e+01,0.000000000000000000e+00,8.542479705810546875e+01,1.731146392822265625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.115475006103515625e+02,8.102971649169921875e+01,7.820633697509765625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.165802383422851562e+02,4.463325500488281250e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.131759643554687500e+02,1.842273254394531250e+02,1.480162048339843750e+01,1.618044433593750000e+02,1.935873260498046875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.003106918334960938e+02,1.866528167724609375e+02,0.000000000000000000e+00,1.097741241455078125e+02,1.794779357910156250e+02,8.103389739990234375e+01,1.160161113739013672e+01,1.973406219482421875e+02,0.000000000000000000e+00,4.895613861083984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.241374206542968750e+01,0.000000000000000000e+00,5.263779449462890625e+01,1.870159606933593750e+02,8.645244598388671875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.217987060546875000e+01,1.571585235595703125e+02,1.265760421752929688e+01,0.000000000000000000e+00,3.095967102050781250e+01,2.321312332153320312e+01,0.000000000000000000e+00,1.002143096923828125e+02,0.000000000000000000e+00,1.366945190429687500e+02,9.658245849609375000e+01
